Top,Pt,Pd,Fe,Co,Ni,Cu,Ru,Rh,Ag,Au,Label (*),r (*),d-band center (*),Bader (*),E_ads
1,0,3,4,2,0,0,0,0,0,1,3,1.56,-1.1814,0.402573,-0.242619
2,1,3,3,1,0,0,0,0,0,2,10,1.74,-3.3597,-0.393979,-0.318389
3,2,3,2,1,0,0,0,0,0,2,3,1.56,-1.2559,0.530921,-0.655409
4,1,4,2,2,0,0,0,0,0,1,2,1.69,-1.9476,-0.225908,-0.441069
5,2,4,2,1,0,0,0,0,0,1,1,1.77,-2.0036,-0.474187,-0.278489
6,3,2,4,1,0,0,0,0,0,0,4,1.52,-1.1451,0.180779,-0.480759
7,1,5,3,1,0,0,0,0,0,0,2,1.69,-1.6901,-0.268617,-0.496489
8,2,3,2,2,0,0,0,0,0,1,3,1.56,-1.3226,0.589017,-0.591299
9,1,3,2,2,0,0,0,0,0,2,2,1.69,-1.8003,-0.184509,-0.052539
1,0,3,4,0,2,0,0,0,0,1,3,1.56,-1.1559,0.436095,-0.763419
2,1,3,3,0,1,0,0,0,0,2,10,1.74,-3.2833,-0.387945,-0.394999
3,2,3,2,0,1,0,0,0,0,2,3,1.56,-1.3085,0.555517,-0.736019
4,1,4,2,0,2,0,0,0,0,1,2,1.69,-1.8641,-0.199469,-0.521469
5,2,4,2,0,1,0,0,0,0,1,1,1.77,-1.8505,-0.453041,-0.428229
6,3,2,4,0,1,0,0,0,0,0,5,1.49,-1.217,0.049548,-0.674399
7,1,5,3,0,1,0,0,0,0,0,2,1.69,-1.626,-0.271738,-0.417909
8,2,3,2,0,2,0,0,0,0,1,3,1.56,-1.3645,0.622149,-0.752029
9,1,3,2,0,2,0,0,0,0,2,2,1.69,-1.6014,-0.165347,-0.465619
1,0,3,0,0,0,0,0,1,4,2,9,1.65,-3.2609,0.118118,-0.392089
2,1,3,0,0,0,0,0,2,3,1,8,1.73,-0.9665,0.0237,-0.618939
3,2,3,0,0,0,0,0,2,2,1,9,1.65,-3.2098,0.13141,-0.377479
4,1,4,0,0,0,0,0,1,2,2,2,1.69,-1.3634,-0.034655,-0.473689
5,2,4,0,0,0,0,0,1,2,1,1,1.77,-1.6992,-0.227326,-0.378849
6,3,2,0,0,0,0,0,0,4,1,10,1.74,-2.8236,-0.175919,-0.398079
7,1,5,0,0,0,0,0,0,3,1,2,1.69,-1.3065,-0.059787,-0.399389
8,2,3,0,0,0,0,0,1,2,2,9,1.65,-3.2673,0.150846,-0.385279
9,1,3,0,0,0,0,0,2,2,2,2,1.69,-1.5182,-0.03148,-0.462829
1,0,3,0,2,0,0,0,1,0,4,10,1.74,-3.0547,-0.20548,-0.170819
2,1,3,0,1,0,0,0,2,0,3,7,1.73,-1.1598,0.054041,-0.101469
3,2,3,0,1,0,0,0,2,0,2,10,1.74,-3.0621,-0.183196,-0.148799
4,1,4,0,2,0,0,0,1,0,2,2,1.69,-1.5927,-0.07752,-0.457409
5,2,4,0,1,0,0,0,1,0,2,1,1.77,-1.7355,-0.248076,-0.105971
6,3,2,0,1,0,0,0,0,0,4,4,1.52,-1.2239,0.514395,-0.733329
7,1,5,0,1,0,0,0,0,0,3,2,1.69,-1.597,-0.019189,-0.426319
8,2,3,0,2,0,0,0,1,0,2,10,1.74,-3.0932,-0.191756,-0.162989
9,1,3,0,2,0,0,0,2,0,2,2,1.69,-1.7417,-0.076627,-0.491819
1,0,3,2,0,0,0,1,0,0,4,10,1.74,-3.2674,-0.262069,-0.316619
2,1,3,1,0,0,0,2,0,0,3,7,1.78,-0.9012,0.17767,-0.695299
3,2,3,1,0,0,0,2,0,0,2,10,1.74,-3.2549,-0.237767,-0.294969
4,1,4,2,0,0,0,1,0,0,2,2,1.69,-1.7077,-0.11705,-0.441029
5,2,4,1,0,0,0,1,0,0,2,1,1.77,-1.8932,-0.324788,-0.350649
6,3,2,1,0,0,0,0,0,0,4,3,1.56,-1.3659,0.722097,-0.711189
7,1,5,1,0,0,0,0,0,0,3,2,1.69,-1.7001,-0.03348,-0.188359
8,2,3,2,0,0,0,1,0,0,2,10,1.74,-3.3196,-0.263579,-0.093689
9,1,3,2,0,0,0,2,0,0,2,2,1.69,-1.9306,-0.132362,-0.484389
